path,label
fa1_outputs\balanced\normal\aug38_brightness_jitter_Coffee_room_01_video (17)_f79.png,normal
fa1_outputs\balanced\standing\Office_video (18)_f670.png,standing
fa1_outputs\balanced\standing\Home_01_video (12)_f108.png,standing
fa1_outputs\balanced\normal\Home_02_video (33)_f115.png,normal
fa1_outputs\balanced\normal\aug181_D_zoom_1.3x_Coffee_room_02_video (61)_f657.png,normal
fa1_outputs\balanced\walking\aug107_C_flipped_Home_02_video (48)_f0.png,walking
fa1_outputs\balanced\sitting\aug204_C_flipped_Coffee_room_01_video (34)_f207.png,sitting
fa1_outputs\balanced\sitting\aug591_C_flipped_Coffee_room_02_video (62)_f105.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (42)_f116.png,fall
fa1_outputs\balanced\fall\aug375_D_zoom_1.3x_Home_01_video (23)_f167.png,fall
fa1_outputs\balanced\standing\Home_02_video (39)_f134.png,standing
fa1_outputs\balanced\normal\aug291_B_rotated_15deg_Home_01_video (4)_f0.png,normal
fa1_outputs\balanced\sitting\aug332_D_zoom_1.3x_Office_video (3)_f46.png,sitting
fa1_outputs\balanced\fall\aug298_B_rotated_15deg_Coffee_room_02_video (57)_f447.png,fall
fa1_outputs\balanced\sitting\aug243_D_zoom_1.3x_Coffee_room_02_video (70)_f0.png,sitting
fa1_outputs\balanced\walking\aug380_D_zoom_1.3x_Home_01_video (29)_f108.png,walking
fa1_outputs\balanced\walking\aug236_C_flipped_Home_01_video (26)_f129.png,walking
fa1_outputs\balanced\standing\Office_video (28)_f404.png,standing
fa1_outputs\balanced\sitting\aug406_B_rotated_15deg_Coffee_room_02_video (56)_f161.png,sitting
fa1_outputs\balanced\sitting\aug450_C_flipped_Home_02_video (45)_f194.png,sitting
fa1_outputs\balanced\sitting\aug60_B_rotated_15deg_Coffee_room_02_video (57)_f140.png,sitting
fa1_outputs\balanced\sitting\aug251_D_zoom_1.3x_Home_01_video (26)_f0.png,sitting
fa1_outputs\balanced\sitting\Office_video (32)_f217.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (33)_f90.png,fall
fa1_outputs\balanced\walking\aug402_D_zoom_1.3x_Home_02_video (54)_f43.png,walking
fa1_outputs\balanced\normal\aug263_D_zoom_1.3x_Home_01_video (25)_f159.png,normal
fa1_outputs\balanced\normal\Coffee_room_01_video (22)_f200.png,normal
fa1_outputs\balanced\fall\aug166_C_flipped_Coffee_room_01_video (35)_f184.png,fall
fa1_outputs\balanced\fall\aug12_C_flipped_Coffee_room_01_video (10)_f224.png,fall
fa1_outputs\balanced\sitting\aug275_D_zoom_1.3x_Home_02_video (46)_f211.png,sitting
fa1_outputs\balanced\sitting\aug264_brightness_jitter_Home_02_video (34)_f48.png,sitting
fa1_outputs\balanced\sitting\aug870_C_flipped_Office_video (32)_f217.png,sitting
fa1_outputs\balanced\sitting\aug149_B_rotated_15deg_Office_video (3)_f116.png,sitting
fa1_outputs\balanced\walking\aug417_C_flipped_Office_video (18)_f478.png,walking
fa1_outputs\balanced\normal\Lecture_room_video (14)_f267.png,normal
fa1_outputs\balanced\sitting\aug862_C_flipped_Office_video (3)_f93.png,sitting
fa1_outputs\balanced\fall\aug370_B_rotated_15deg_Home_01_video (22)_f144.png,fall
fa1_outputs\balanced\normal\aug171_C_flipped_Coffee_room_02_video (59)_f188.png,normal
fa1_outputs\balanced\standing\Home_02_video (42)_f50.png,standing
fa1_outputs\balanced\normal\aug139_B_rotated_15deg_Coffee_room_01_video (9)_f0.png,normal
fa1_outputs\balanced\fall\aug346_D_zoom_1.3x_Home_01_video (1)_f52.png,fall
